05d3df,127.0.0.1,GET,http://localhost:8000/api/health,1783731825,,200,request,0
2a7fec,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731825,213b1b,404,request,1
213b1b,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731825,,404,request,1
fc7dd2,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731825,ae05c3,404,request,1
ae05c3,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731825,,404,request,1
5a9d7d,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731825,98e449,404,request,1
98e449,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731825,,404,request,1
25abad,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731825,dc04d4,404,request,1
dc04d4,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731825,,404,request,1
4d88e4,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731825,f1f760,404,request,1
f1f760,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731825,,404,request,1
ee5fea,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731828,6102ee,404,request,1
6102ee,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731828,,404,request,1
19e3ab,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731829,50c1d1,404,request,1
50c1d1,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731829,,404,request,1
e9295e,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731829,21cf4a,404,request,1
21cf4a,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731829,,404,request,1
bda2cf,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731829,20aa62,404,request,1
20aa62,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731829,,404,request,1
65d27e,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731829,999d63,404,request,1
999d63,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731829,,404,request,1
3f8e7c,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731832,325136,404,request,1
325136,172.18.0.5,POST,http://backend:8000/api/telemetry,1783731832,,404,request,1
4146fc,172.18.0.5,GET,http://backend:8000/api/telemetry,1783731832,1af1f6,404,request,1
